FSRQ,DWJZ,JZZZL
2021-03-08,1.084,-3.4
2021-03-09,1.0619,-2.04
2021-03-10,1.0682,0.59
2021-03-11,1.0943,2.44
2021-03-15,1.0753,-2.09
2021-03-16,1.0844,0.85
2021-03-17,1.0888,0.41
2021-03-18,1.0966,0.72
2021-03-19,1.0683,-2.58
2021-03-22,1.0793,1.03
2021-03-23,1.0698,-0.88
2021-03-24,1.0541,-1.47
2021-03-25,1.0543,0.02
2021-03-26,1.0781,2.26
2021-03-29,1.0798,0.16
2021-03-30,1.0901,0.95
2021-03-31,1.0803,-0.9
2021-04-01,1.0943,1.3
2021-04-02,1.105,0.98
2021-04-06,1.1006,-0.4
2021-04-07,1.0929,-0.7
2021-04-08,1.095,0.19
2021-04-09,1.0801,-1.36
2021-04-12,1.0621,-1.67
2021-04-13,1.0609,-0.11
2021-04-14,1.0695,0.81
2021-04-15,1.063,-0.61
2021-04-16,1.0675,0.42
2021-04-19,1.0937,2.45
2021-04-20,1.0931,-0.05
2021-04-21,1.0964,0.3
2021-04-22,1.0949,-0.14
2021-04-23,1.1055,0.97
2021-04-26,1.0946,-0.99
2021-04-27,1.0974,0.26
2021-04-28,1.1041,0.61
2021-04-29,1.1145,0.94
2021-04-30,1.1061,-0.75
2021-05-06,1.0934,-1.15
2021-05-07,1.0796,-1.26
2021-05-10,1.0785,-0.1
2021-05-11,1.0858,0.68
2021-05-12,1.0908,0.46
2021-05-13,1.0801,-0.98
2021-05-14,1.1058,2.38
2021-05-17,1.1226,1.52
2021-05-18,1.1232,0.05
2021-05-19,1.1204,-0.25
2021-05-20,1.1243,0.35
2021-05-21,1.1138,-0.93
2021-05-24,1.1186,0.43
2021-05-25,1.1546,3.22
2021-05-26,1.1552,0.05
2021-05-27,1.1591,0.34
2021-05-28,1.1552,-0.34
2021-05-31,1.1578,0.23
2021-06-01,1.1602,0.21
2021-06-02,1.1502,-0.86
2021-06-03,1.1434,-0.59
2021-06-04,1.1492,0.51
2021-06-07,1.1491,-0.01
2021-06-08,1.1404,-0.76
2021-06-09,1.1417,0.11
2021-06-10,1.1494,0.67
2021-06-11,1.1401,-0.81
2021-06-15,1.1279,-1.07
2021-06-16,1.1105,-1.54
2021-06-17,1.1159,0.49
2021-06-18,1.1173,0.13
2021-06-21,1.115,-0.21
2021-06-22,1.1217,0.6
2021-06-23,1.1285,0.61
2021-06-24,1.1307,0.19
2021-06-25,1.1508,1.78
2021-06-28,1.1531,0.2
2021-06-29,1.1408,-1.07
2021-06-30,1.149,0.72
2021-07-01,1.1491,0.01
2021-07-02,1.1177,-2.73
2021-07-05,1.1189,0.11
2021-07-06,1.1192,0.03
2021-07-07,1.1328,1.22
2021-07-08,1.1224,-0.92
2021-07-09,1.1197,-0.24
2021-07-12,1.1334,1.22
2021-07-13,1.1372,0.34
2021-07-14,1.1251,-1.06
2021-07-15,1.1399,1.32
2021-07-16,1.129,-0.96
2021-07-19,1.1339,0.43
2021-07-20,1.1332,-0.06
2021-07-21,1.1415,0.73
2021-07-22,1.1438,0.2
2021-07-23,1.1302,-1.19
2021-07-26,1.0939,-3.21
2021-07-27,1.0575,-3.33
2021-07-28,1.0589,0.13
2021-07-29,1.0784,1.84
2021-07-30,1.0709,-0.7
2021-08-02,1.0979,2.52
2021-08-03,1.0984,0.05
2021-08-04,1.1088,0.95
2021-08-05,1.1022,-0.6
2021-08-06,1.0963,-0.54
2021-08-09,1.1104,1.29
2021-08-10,1.1229,1.13
2021-08-11,1.1178,-0.45
2021-08-12,1.1095,-0.74
2021-08-13,1.1036,-0.53
2021-08-16,1.1033,-0.03
2021-08-17,1.0816,-1.97
2021-08-18,1.0949,1.23
2021-08-19,1.0877,-0.66
2021-08-20,1.0673,-1.88
2021-08-23,1.0837,1.54
2021-08-24,1.0957,1.11
2021-08-25,1.0972,0.14
2021-08-26,1.0767,-1.87
2021-08-27,1.0824,0.53
2021-08-30,1.0785,-0.36
2021-08-31,1.0772,-0.12
2021-09-01,1.0924,1.41
2021-09-02,1.0929,0.05
2021-09-03,1.0871,-0.53
2021-09-06,1.1073,1.86
2021-09-07,1.1214,1.27
2021-09-08,1.1169,-0.4
2021-09-09,1.1159,-0.09
2021-09-10,1.1267,0.97
2021-09-13,1.1216,-0.45
2021-09-14,1.1059,-1.4
2021-09-15,1.095,-0.99
2021-09-16,1.0828,-1.11
2021-09-17,1.093,0.94
2021-09-22,1.0861,-0.63
2021-09-23,1.0926,0.6
2021-09-24,1.0923,-0.03
2021-09-27,1.0977,0.49
2021-09-28,1.0991,0.13
2021-09-29,1.0887,-0.95
2021-09-30,1.0943,0.51
2021-10-08,1.108,1.25
2021-10-11,1.1093,0.12
2021-10-12,1.0968,-1.13
2021-10-13,1.1096,1.17
2021-10-14,1.104,-0.5
2021-10-15,1.1085,0.41
2021-10-18,1.0953,-1.19
2021-10-19,1.1063,1.0
2021-10-20,1.1035,-0.25
2021-10-21,1.1072,0.34
2021-10-22,1.1149,0.7
2021-10-25,1.1197,0.43
2021-10-26,1.1158,-0.35
2021-10-27,1.1013,-1.3
2021-10-28,1.0941,-0.65
2021-10-29,1.1038,0.89
2021-11-01,1.1001,-0.34
2021-11-02,1.0884,-1.06
2021-11-03,1.0848,-0.33
2021-11-04,1.095,0.94
2021-11-05,1.0897,-0.48
2021-11-08,1.0906,0.08
2021-11-09,1.0903,-0.03
2021-11-10,1.0849,-0.5
2021-11-11,1.1024,1.61
2021-11-12,1.1013,-0.1
2021-11-15,1.1003,-0.09
2021-11-16,1.1004,0.01
2021-11-17,1.1008,0.04
2021-11-18,1.0905,-0.94
2021-11-19,1.1023,1.08
2021-11-22,1.107,0.43
2021-11-23,1.1074,0.04
2021-11-24,1.1084,0.09
2021-11-25,1.1038,-0.42
2021-11-26,1.0959,-0.72
2021-11-29,1.0944,-0.14
2021-11-30,1.09,-0.4
2021-12-01,1.0927,0.25
2021-12-02,1.0955,0.26
2021-12-03,1.1051,0.88
2021-12-06,1.1034,-0.15
2021-12-07,1.1094,0.54
2021-12-08,1.1263,1.52
2021-12-09,1.1453,1.69
2021-12-10,1.1361,-0.8
2021-12-13,1.1425,0.56
2021-12-14,1.1351,-0.65
2021-12-15,1.126,-0.8
2021-12-16,1.132,0.53
2021-12-17,1.1149,-1.51
2021-12-20,1.0983,-1.49
2021-12-21,1.1052,0.63
2021-12-22,1.1051,-0.01
2021-12-23,1.1126,0.68
2021-12-24,1.1067,-0.53
2021-12-27,1.1063,-0.04
2021-12-28,1.1146,0.75
2021-12-29,1.0987,-1.43
2021-12-30,1.1067,0.73
2021-12-31,1.1105,0.34
2022-01-04,1.1053,-0.47
2022-01-05,1.0944,-0.99
2022-01-06,1.0835,-1.0
2022-01-07,1.0844,0.08
2022-01-10,1.089,0.42
2022-01-11,1.079,-0.92
2022-01-12,1.0894,0.96
2022-01-13,1.0721,-1.59
2022-01-14,1.0635,-0.8
2022-01-17,1.0722,0.82
2022-01-18,1.0822,0.93
2022-01-19,1.0752,-0.65
2022-01-20,1.085,0.91
2022-01-21,1.0752,-0.9
2022-01-24,1.0766,0.13
2022-01-25,1.0531,-2.18
2022-01-26,1.0602,0.67
2022-01-27,1.0401,-1.9
2022-01-28,1.0276,-1.2
2022-02-07,1.0423,1.43
2022-02-08,1.037,-0.51
2022-02-09,1.0469,0.95
2022-02-10,1.044,-0.28
2022-02-11,1.0356,-0.8
2022-02-14,1.0242,-1.1
2022-02-15,1.0347,1.03
2022-02-16,1.0389,0.41
2022-02-17,1.0416,0.26
2022-02-18,1.0465,0.47
2022-02-21,1.0425,-0.38
2022-02-22,1.029,-1.29
2022-02-23,1.0402,1.09
2022-02-24,1.019,-2.04
2022-02-25,1.029,0.98
2022-02-28,1.0306,0.16
2022-03-01,1.0392,0.83
2022-03-02,1.0303,-0.86
2022-03-03,1.0241,-0.6
2022-03-04,1.0118,-1.2
2022-03-07,0.9795,-3.19
2022-03-08,0.96,-1.99
2022-03-09,0.9499,-1.05
2022-03-10,0.9657,1.66
2022-03-11,0.9686,0.3
2022-03-14,0.9402,-2.93
2022-03-15,0.8981,-4.48
2022-03-16,0.9353,4.14
2022-03-17,0.9524,1.83
2022-03-18,0.9589,0.68
2022-03-21,0.9565,-0.25
2022-03-22,0.9561,-0.04
2022-03-23,0.9611,0.52
2022-03-24,0.9557,-0.56
2022-03-25,0.9386,-1.79
2022-03-28,0.9323,-0.67
2022-03-29,0.9295,-0.3
2022-03-30,0.9562,2.87
2022-03-31,0.9472,-0.94
2022-04-01,0.9585,1.19
2022-04-06,0.955,-0.37
2022-04-07,0.9437,-1.18
2022-04-08,0.9484,0.5
2022-04-11,0.9203,-2.96
2022-04-12,0.9374,1.86
2022-04-13,0.9296,-0.83
2022-04-14,0.9407,1.19
2022-04-15,0.9398,-0.1
2022-04-18,0.9347,-0.54
2022-04-19,0.9279,-0.73
2022-04-20,0.9138,-1.52
2022-04-21,0.8973,-1.81
2022-04-22,0.9012,0.43
2022-04-25,0.8581,-4.78
2022-04-26,0.8509,-0.84
2022-04-27,0.8743,2.75
2022-04-28,0.8798,0.63
2022-04-29,0.9014,2.46
2022-05-05,0.9001,-0.14
2022-05-06,0.8775,-2.51
2022-05-09,0.8702,-0.83
2022-05-10,0.8803,1.16
2022-05-11,0.893,1.44
2022-05-12,0.8886,-0.49
2022-05-13,0.8952,0.74
2022-05-16,0.8879,-0.82
2022-05-17,0.8987,1.22
2022-05-18,0.8961,-0.29
2022-05-19,0.8976,0.17
2022-05-20,0.9153,1.97
2022-05-23,0.9097,-0.61
2022-05-24,0.889,-2.28
2022-05-25,0.8937,0.53
2022-05-26,0.8968,0.35
2022-05-27,0.8985,0.19
2022-05-30,0.905,0.72
2022-05-31,0.9192,1.57
2022-06-01,0.9174,-0.2
2022-06-02,0.9197,0.25
2022-06-06,0.9365,1.83
2022-06-07,0.9396,0.33
2022-06-08,0.9487,0.97
2022-06-09,0.9394,-0.98
2022-06-10,0.9534,1.49
2022-06-13,0.9419,-1.21
2022-06-14,0.9487,0.72
2022-06-15,0.9629,1.5
2022-06-16,0.9566,-0.65
2022-06-17,0.9689,1.29
2022-06-20,0.9744,0.57
2022-06-21,0.9734,-0.1
2022-06-22,0.9618,-1.19
2022-06-23,0.9783,1.72
2022-06-24,0.9902,1.22
2022-06-27,1.0016,1.15
2022-06-28,1.0118,1.02
2022-06-29,0.9975,-1.41
2022-06-30,1.0128,1.53
2022-07-01,1.0082,-0.45
2022-07-04,1.0146,0.63
2022-07-05,1.0126,-0.2
2022-07-06,0.9985,-1.39
2022-07-07,1.0033,0.48
2022-07-08,1.0009,-0.24
2022-07-11,0.9844,-1.65
2022-07-12,0.9766,-0.79
2022-07-13,0.9782,0.16
2022-07-14,0.9785,0.03
2022-07-15,0.9645,-1.43
2022-07-18,0.9739,0.97
2022-07-19,0.969,-0.5
2022-07-20,0.9721,0.32
2022-07-21,0.9619,-1.05
2022-07-22,0.9621,0.02
2022-07-25,0.9567,-0.56
2022-07-26,0.964,0.76
2022-07-27,0.9593,-0.49
2022-07-28,0.9597,0.04
2022-07-29,0.9475,-1.27
2022-08-01,0.9515,0.42
2022-08-02,0.9338,-1.86
2022-08-03,0.9248,-0.96
2022-08-04,0.9323,0.81
2022-08-05,0.9465,1.52
2022-08-08,0.9446,-0.2
2022-08-09,0.9462,0.17
2022-08-10,0.9357,-1.11
2022-08-11,0.9551,2.07
2022-08-12,0.9551,0.0
2022-08-15,0.9534,-0.18
2022-08-16,0.9518,-0.17
2022-08-17,0.9612,0.99
2022-08-18,0.9528,-0.87
2022-08-19,0.9463,-0.68
2022-08-22,0.9532,0.73
2022-08-23,0.9487,-0.47
2022-08-24,0.9312,-1.84
2022-08-25,0.9386,0.79
2022-08-26,0.9376,-0.11
2022-08-29,0.9334,-0.45
2022-08-30,0.9304,-0.32
2022-08-31,0.9312,0.09
2022-09-01,0.9234,-0.84
2022-09-02,0.9183,-0.55
2022-09-05,0.9163,-0.22
2022-09-06,0.9247,0.92
2022-09-07,0.9255,0.09
2022-09-08,0.9217,-0.41
2022-09-09,0.9346,1.4
2022-09-13,0.9385,0.42
2022-09-14,0.9282,-1.1
2022-09-15,0.9191,-0.98
2022-09-16,0.8989,-2.2
2022-09-19,0.8972,-0.19
2022-09-20,0.8982,0.11
2022-09-21,0.8918,-0.71
2022-09-22,0.884,-0.87
2022-09-23,0.8811,-0.33
2022-09-26,0.8769,-0.48
2022-09-27,0.8888,1.36
2022-09-28,0.8752,-1.53
2022-09-29,0.8744,-0.09
2022-09-30,0.8696,-0.55
2022-10-10,0.8506,-2.18
2022-10-11,0.8519,0.15
2022-10-12,0.8642,1.44
2022-10-13,0.858,-0.72
2022-10-14,0.8783,2.37
2022-10-17,0.8788,0.06
2022-10-18,0.8771,-0.19
2022-10-19,0.8633,-1.57
2022-10-20,0.8589,-0.51
2022-10-21,0.8559,-0.35
2022-10-24,0.8314,-2.86
2022-10-25,0.8304,-0.12
2022-10-26,0.8368,0.77
2022-10-27,0.8316,-0.62
2022-10-28,0.8113,-2.44
2022-10-31,0.8038,-0.92
2022-11-01,0.8316,3.46
2022-11-02,0.8417,1.21
2022-11-03,0.8351,-0.78
2022-11-04,0.862,3.22
2022-11-07,0.8635,0.17
2022-11-08,0.8575,-0.69
2022-11-09,0.85,-0.87
2022-11-10,0.8436,-0.75
2022-11-11,0.8669,2.76
2022-11-14,0.8673,0.05
2022-11-15,0.8835,1.87
2022-11-16,0.8768,-0.76
2022-11-17,0.8727,-0.47
2022-11-18,0.8694,-0.38
2022-11-21,0.8619,-0.86
2022-11-22,0.8619,0.0
2022-11-23,0.8629,0.12
2022-11-24,0.8591,-0.44
2022-11-25,0.8634,0.5
2022-11-28,0.8535,-1.15
2022-11-29,0.8792,3.01
2022-11-30,0.8802,0.11
2022-12-01,0.8899,1.1
2022-12-02,0.8847,-0.58
2022-12-05,0.9009,1.83
2022-12-06,0.9056,0.52
2022-12-07,0.9033,-0.25
2022-12-08,0.9038,0.06
2022-12-09,0.912,0.91
2022-12-12,0.9025,-1.04
2022-12-13,0.9006,-0.21
2022-12-14,0.903,0.27
2022-12-15,0.9027,-0.03
2022-12-16,0.903,0.03
2022-12-19,0.8891,-1.54
2022-12-20,0.875,-1.59
2022-12-21,0.8749,-0.01
2022-12-22,0.876,0.13
2022-12-23,0.8742,-0.21
2022-12-26,0.8779,0.42
2022-12-27,0.8883,1.18
2022-12-28,0.8846,-0.42
2022-12-29,0.8814,-0.36
2022-12-30,0.8846,0.36
2022-12-31,0.8846,0.0
2023-01-03,0.8883,0.42
2023-01-04,0.889,0.08
2023-01-05,0.9059,1.9
2023-01-06,0.9088,0.32
2023-01-09,0.9159,0.78
2023-01-10,0.9169,0.11
2023-01-11,0.9155,-0.15
2023-01-12,0.9171,0.17
2023-01-13,0.9294,1.34
2023-01-16,0.9445,1.62
2023-01-17,0.9441,-0.04
2023-01-18,0.9427,-0.15
2023-01-19,0.9479,0.55
2023-01-20,0.9534,0.58
2023-01-30,0.9577,0.45
2023-01-31,0.9484,-0.97
2023-02-01,0.9566,0.86
2023-02-02,0.9533,-0.34
2023-02-03,0.9443,-0.94
2023-02-06,0.9317,-1.33
2023-02-07,0.9334,0.18
2023-02-08,0.9297,-0.4
2023-02-09,0.942,1.32
2023-02-10,0.9371,-0.52
2023-02-13,0.945,0.84
2023-02-14,0.9456,0.06
2023-02-15,0.9407,-0.52
2023-02-16,0.9343,-0.68
2023-02-17,0.9209,-1.43
2023-02-20,0.9427,2.37
2023-02-21,0.9449,0.23
2023-02-22,0.9367,-0.87
2023-02-23,0.9358,-0.1
2023-02-24,0.9263,-1.02
2023-02-27,0.9227,-0.39
2023-02-28,0.9283,0.61
2023-03-01,0.9413,1.4
2023-03-02,0.9393,-0.21
2023-03-03,0.9421,0.3
2023-03-06,0.937,-0.54
2023-03-07,0.9236,-1.43
2023-03-08,0.9199,-0.4
2023-03-09,0.9171,-0.3
2023-03-10,0.9052,-1.3
2023-03-13,0.9143,1.01
2023-03-14,0.9093,-0.55
2023-03-15,0.9097,0.04
2023-03-16,0.8989,-1.19
2023-03-17,0.9033,0.49
2023-03-20,0.8989,-0.49
2023-03-21,0.9085,1.07
2023-03-22,0.9122,0.41
2023-03-23,0.9211,0.98
2023-03-24,0.9185,-0.28
2023-03-27,0.9152,-0.36
2023-03-28,0.9123,-0.32
2023-03-29,0.9138,0.16
2023-03-30,0.921,0.79
2023-03-31,0.9238,0.3
2023-04-03,0.9326,0.95
2023-04-04,0.9352,0.28
2023-04-06,0.9337,-0.16
2023-04-07,0.9398,0.65
2023-04-10,0.9357,-0.44
2023-04-11,0.9344,-0.14
2023-04-12,0.9338,-0.06
2023-04-13,0.9275,-0.67
2023-04-14,0.9325,0.54
2023-04-17,0.9453,1.37
2023-04-18,0.9483,0.32
2023-04-19,0.9399,-0.89
2023-04-20,0.937,-0.31
2023-04-21,0.9192,-1.9
2023-04-24,0.9077,-1.25
2023-04-25,0.9034,-0.47
2023-04-26,0.9029,-0.06
2023-04-27,0.9094,0.72
2023-04-28,0.9181,0.96
2023-05-04,0.9184,0.03
2023-05-05,0.9153,-0.34
2023-05-08,0.9255,1.11
2023-05-09,0.9179,-0.82
2023-05-10,0.9107,-0.78
2023-05-11,0.9094,-0.14
2023-05-12,0.8978,-1.28
2023-05-15,0.9111,1.48
2023-05-16,0.9067,-0.48
2023-05-17,0.9027,-0.44
2023-05-18,0.9018,-0.1
2023-05-19,0.8995,-0.26
2023-05-22,0.905,0.61
2023-05-23,0.8926,-1.37
2023-05-24,0.8805,-1.36
2023-05-25,0.8782,-0.26
2023-05-26,0.8788,0.07
2023-05-29,0.875,-0.43
2023-05-30,0.8758,0.09
2023-05-31,0.8677,-0.92
2023-06-01,0.8701,0.28
2023-06-02,0.8825,1.43
2023-06-05,0.8784,-0.46
2023-06-06,0.8705,-0.9
2023-06-07,0.8664,-0.47
2023-06-08,0.8732,0.78
2023-06-09,0.8775,0.49
2023-06-12,0.8793,0.21
2023-06-13,0.8842,0.56
2023-06-14,0.8852,0.11
2023-06-15,0.8991,1.57
2023-06-16,0.9081,1.0
2023-06-19,0.9018,-0.69
2023-06-20,0.9005,-0.14
2023-06-21,0.888,-1.39
2023-06-26,0.8762,-1.33
2023-06-27,0.8844,0.94
2023-06-28,0.884,-0.05
2023-06-29,0.8802,-0.43
2023-06-30,0.8858,0.64
2023-07-03,0.897,1.26
2023-07-04,0.8984,0.16
2023-07-05,0.892,-0.71
2023-07-06,0.8863,-0.64
2023-07-07,0.8828,-0.39
2023-07-10,0.8868,0.45
2023-07-11,0.8925,0.64
2023-07-12,0.8877,-0.54
2023-07-13,0.9016,1.57
2023-07-14,0.902,0.04
2023-07-17,0.8958,-0.69
2023-07-18,0.8938,-0.22
2023-07-19,0.8931,-0.08
2023-07-20,0.8872,-0.66
2023-07-21,0.8873,0.01
2023-07-24,0.8834,-0.44
2023-07-25,0.9082,2.81
2023-07-26,0.9064,-0.2
2023-07-27,0.9053,-0.12
2023-07-28,0.9262,2.31
2023-07-31,0.9301,0.42
2023-08-01,0.9269,-0.34
2023-08-02,0.9233,-0.39
2023-08-03,0.929,0.62
2023-08-04,0.9323,0.36
2023-08-07,0.9249,-0.79
2023-08-08,0.9227,-0.24
2023-08-09,0.9179,-0.52
2023-08-10,0.9193,0.15
2023-08-11,0.8991,-2.2
2023-08-14,0.8928,-0.7
2023-08-15,0.8906,-0.25
2023-08-16,0.8844,-0.7
2023-08-17,0.8872,0.32
2023-08-18,0.8768,-1.17
2023-08-21,0.8645,-1.4
2023-08-22,0.8706,0.71
2023-08-23,0.8568,-1.59
2023-08-24,0.8628,0.7
2023-08-25,0.8601,-0.31
2023-08-28,0.87,1.15
2023-08-29,0.8786,0.99
2023-08-30,0.8783,-0.03
2023-08-31,0.873,-0.6
2023-09-01,0.8788,0.66
2023-09-04,0.8917,1.47
2023-09-05,0.8852,-0.73
2023-09-06,0.8834,-0.2
2023-09-07,0.8711,-1.39
2023-09-08,0.8669,-0.48
2023-09-11,0.8731,0.72
2023-09-12,0.8714,-0.19
2023-09-13,0.8658,-0.64
2023-09-14,0.8651,-0.08
2023-09-15,0.8597,-0.62
2023-09-18,0.864,0.5
2023-09-19,0.8625,-0.17
2023-09-20,0.8593,-0.37
2023-09-21,0.8519,-0.86
2023-09-22,0.8665,1.71
2023-09-25,0.8611,-0.62
2023-09-26,0.8563,-0.56
2023-09-27,0.8581,0.21
2023-09-28,0.8555,-0.3
2023-10-09,0.8541,-0.16
2023-10-10,0.8478,-0.74
2023-10-11,0.8502,0.28
2023-10-12,0.858,0.92
2023-10-13,0.8492,-1.03
2023-10-16,0.841,-0.97
2023-10-17,0.8438,0.33
2023-10-18,0.8373,-0.77
2023-10-19,0.8199,-2.08
2023-10-20,0.8145,-0.66
2023-10-23,0.8059,-1.06
2023-10-24,0.8091,0.4
2023-10-25,0.8135,0.54
2023-10-26,0.8156,0.26
2023-10-27,0.8268,1.37
2023-10-30,0.8315,0.57
2023-10-31,0.8289,-0.31
2023-11-01,0.8285,-0.05
2023-11-02,0.8248,-0.45
2023-11-03,0.8314,0.8
2023-11-06,0.8421,1.29
2023-11-07,0.8393,-0.33
2023-11-08,0.8371,-0.26
2023-11-09,0.8376,0.06
2023-11-10,0.8317,-0.7
2023-11-13,0.83,-0.2
2023-11-14,0.8305,0.06
2023-11-15,0.8361,0.67
2023-11-16,0.8285,-0.91
2023-11-17,0.8273,-0.14
2023-11-20,0.8292,0.23
2023-11-21,0.8303,0.13
2023-11-22,0.8222,-0.98
2023-11-23,0.826,0.46
2023-11-24,0.8207,-0.64
2023-11-27,0.8148,-0.72
2023-11-28,0.8162,0.17
2023-11-29,0.8096,-0.81
2023-11-30,0.8114,0.22
2023-12-01,0.8084,-0.37
2023-12-04,0.8033,-0.63
2023-12-05,0.7885,-1.84
2023-12-06,0.7895,0.13
2023-12-07,0.7877,-0.23
2023-12-08,0.7899,0.28
2023-12-11,0.7942,0.54
2023-12-12,0.796,0.23
2023-12-13,0.7832,-1.61
2023-12-14,0.7793,-0.5
2023-12-15,0.7768,-0.32
2023-12-18,0.7741,-0.35
2023-12-19,0.7752,0.14
2023-12-20,0.7679,-0.94
2023-12-21,0.7754,0.98
2023-12-22,0.7767,0.17
2023-12-25,0.779,0.3
2023-12-26,0.7739,-0.65
2023-12-27,0.7766,0.35
2023-12-28,0.794,2.24
2023-12-29,0.7977,0.47
2023-12-31,0.7976,-0.01
2024-01-02,0.7875,-1.27
2024-01-03,0.7856,-0.24
2024-01-04,0.7788,-0.87
2024-01-05,0.7747,-0.53
2024-01-08,0.7653,-1.21
2024-01-09,0.7666,0.17
2024-01-10,0.7633,-0.43
2024-01-11,0.7674,0.54
2024-01-12,0.7648,-0.34
2024-01-15,0.764,-0.1
2024-01-16,0.7682,0.55
2024-01-17,0.7526,-2.03
2024-01-18,0.7618,1.22
2024-01-19,0.7611,-0.09
2024-01-22,0.7496,-1.51
2024-01-23,0.7527,0.41
2024-01-24,0.7624,1.29
2024-01-25,0.7773,1.95
2024-01-26,0.7753,-0.26
2024-01-29,0.7686,-0.86
2024-01-30,0.7555,-1.7
2024-01-31,0.7488,-0.89
2024-02-01,0.7493,0.07
2024-02-02,0.7405,-1.17
2024-02-05,0.7448,0.58
2024-02-06,0.7701,3.4
2024-02-07,0.7772,0.92
2024-02-08,0.7822,0.64
2024-02-19,0.7906,1.07
2024-02-20,0.7922,0.2
2024-02-21,0.8029,1.35
2024-02-22,0.8093,0.8
2024-02-23,0.8101,0.1
2024-02-26,0.802,-1.0
2024-02-27,0.8111,1.13
2024-02-28,0.8016,-1.17
2024-02-29,0.8159,1.78
